Initial value: 0.4270129410215091, Lyapunov Exponent: 12.984183317056306
Initial value: 0.19993420692521768, Lyapunov Exponent: 12.943530205232655
Initial value: 0.49224336723239115, Lyapunov Exponent: 12.98700967367533
Initial value: 0.5330324449456176, Lyapunov Exponent: 12.94855987529064
Initial value: 0.6272030315168027, Lyapunov Exponent: 12.976513901206717
Initial value: 0.7330528807395902, Lyapunov Exponent: 12.984170484950829
Initial value: 0.6918790515293182, Lyapunov Exponent: 12.97412872903912
Initial value: 0.04085343436444033, Lyapunov Exponent: 12.938696618880273
Initial value: 0.7853182598029821, Lyapunov Exponent: 12.956844927820372
Initial value: 0.7506602814560951, Lyapunov Exponent: 12.949622643239415
Initial value: 0.9732552725910544, Lyapunov Exponent: 12.940634682563456
Initial value: 0.07791752105736305, Lyapunov Exponent: 12.97186375918756
Initial value: 0.3780179635791442, Lyapunov Exponent: 12.97447019031423
Initial value: 0.942928099247988, Lyapunov Exponent: 12.958482042834664
Initial value: 0.34921219268635184, Lyapunov Exponent: 12.976387492135995
Initial value: 0.1969126911634861, Lyapunov Exponent: 12.96409823936802
Initial value: 0.7846890318266501, Lyapunov Exponent: 12.980838982512266
Initial value: 0.30716208752485874, Lyapunov Exponent: 12.978882580714522
Initial value: 0.5868487208484913, Lyapunov Exponent: 12.96118960826896
Initial value: 0.2584926922825461, Lyapunov Exponent: 12.976244516464119
Initial value: 0.7295625109713963, Lyapunov Exponent: 13.003493745177137
Initial value: 0.18354131838950372, Lyapunov Exponent: 12.976064412628103
Initial value: 0.9978645873985426, Lyapunov Exponent: 12.947818084614205
Initial value: 0.8718685404825615, Lyapunov Exponent: 12.93604846810223
Initial value: 0.9685795696022816, Lyapunov Exponent: 13.013918526432724
Initial value: 0.8805940651849873, Lyapunov Exponent: 12.98589862046622
Initial value: 0.9009650864718803, Lyapunov Exponent: 12.963352701380318
Initial value: 0.9533629028644706, Lyapunov Exponent: 12.963729618046793
Initial value: 0.2978425656679068, Lyapunov Exponent: 12.965317702890014
Initial value: 0.11334550008717248, Lyapunov Exponent: 12.974034991588201
Initial value: 0.12265443118155273, Lyapunov Exponent: 12.972686256173477
Initial value: 0.5983031833837235, Lyapunov Exponent: 12.965736950835797
Initial value: 0.21846831202079098, Lyapunov Exponent: 12.97467811363635
Initial value: 0.7817955245170944, Lyapunov Exponent: 12.977787725058636
Initial value: 0.0011099631027479129, Lyapunov Exponent: 12.960683070132568
Initial value: 0.28299420383498197, Lyapunov Exponent: 12.962345571513874
Initial value: 0.55215795927406, Lyapunov Exponent: 12.974068946732544
Initial value: 0.29206632382399356, Lyapunov Exponent: 12.996562749988405
Initial value: 0.12149548746503325, Lyapunov Exponent: 12.94435345195098
Initial value: 0.6902451147486852, Lyapunov Exponent: 12.950560194764888
Initial value: 0.12459092757783385, Lyapunov Exponent: 12.976107318860894
Initial value: 0.3195368975959765, Lyapunov Exponent: 12.942291193179257
Initial value: 0.0332794397258076, Lyapunov Exponent: 12.972240809819736
Initial value: 0.06386304160223288, Lyapunov Exponent: 12.960088493409934
Initial value: 0.00902165989530257, Lyapunov Exponent: 12.961174645478561
Initial value: 0.9188677282479518, Lyapunov Exponent: 13.001147819787985
Initial value: 0.8922155383299464, Lyapunov Exponent: 12.985877575248525
Initial value: 0.5946573801583948, Lyapunov Exponent: 12.93521496371989
Initial value: 0.3562366150721977, Lyapunov Exponent: 12.973579572998643
Initial value: 0.8474793789626556, Lyapunov Exponent: 12.973480421215628
Initial value: 0.06408250450761788, Lyapunov Exponent: 12.967033251339142
Initial value: 0.6077222869542832, Lyapunov Exponent: 12.928573681473315
Initial value: 0.05327375858871386, Lyapunov Exponent: 12.95873838204256
Initial value: 0.6579680008167836, Lyapunov Exponent: 12.961058742040105
Initial value: 0.10934870051700207, Lyapunov Exponent: 12.967150790737737
Initial value: 0.30550129627877465, Lyapunov Exponent: 12.999676138401659
Initial value: 0.33267405448919163, Lyapunov Exponent: 13.000928463289961
Initial value: 0.07434440528811603, Lyapunov Exponent: 12.96522746935146
Initial value: 0.34006588779268365, Lyapunov Exponent: 12.991557196644294
Initial value: 0.6752650349591561, Lyapunov Exponent: 12.975239214510838
Initial value: 0.38404906364264957, Lyapunov Exponent: 12.978015931074722
Initial value: 0.6108337718622673, Lyapunov Exponent: 12.966324710563372
Initial value: 0.5013374332621202, Lyapunov Exponent: 12.975773189658527
Initial value: 0.9388486444712588, Lyapunov Exponent: 12.964404885196545
Initial value: 0.8814560106219322, Lyapunov Exponent: 12.956598455698312
Initial value: 0.5951157489821909, Lyapunov Exponent: 12.960974822675695
Initial value: 0.8857665245636814, Lyapunov Exponent: 13.001768793429022
Initial value: 0.7500939267995569, Lyapunov Exponent: 12.94635841691939
Initial value: 0.39468917773832524, Lyapunov Exponent: 12.989358399540107
Initial value: 0.6823284427174402, Lyapunov Exponent: 12.956132943894165
Initial value: 0.13669850286026886, Lyapunov Exponent: 12.967141991267455
Initial value: 0.8234534130874701, Lyapunov Exponent: 12.959835546010067
Initial value: 0.15833517516078133, Lyapunov Exponent: 12.96837596881551
Initial value: 0.2590588719318584, Lyapunov Exponent: 12.95708944993847
Initial value: 0.42560415557534004, Lyapunov Exponent: 12.975283660906575
Initial value: 0.02404624820864243, Lyapunov Exponent: 12.96793728364696
Initial value: 0.4602488572263458, Lyapunov Exponent: 12.977633891983059
Initial value: 0.9118927627846921, Lyapunov Exponent: 12.965872314650092
Initial value: 0.7897030808792003, Lyapunov Exponent: 12.969791251892543
Initial value: 0.7927115213006843, Lyapunov Exponent: 12.943534142535306
Initial value: 0.6241140461821665, Lyapunov Exponent: 12.966970222627726
Initial value: 0.313298556852346, Lyapunov Exponent: 12.97819217559403
Initial value: 0.09420940317045201, Lyapunov Exponent: 12.982819837972954
Initial value: 0.622325297803025, Lyapunov Exponent: 12.968060907064594
Initial value: 0.3853212479321312, Lyapunov Exponent: 12.952956227608917
Initial value: 0.9419652953559375, Lyapunov Exponent: 12.969426395837269
Initial value: 0.7381098704057689, Lyapunov Exponent: 12.976924947998052
Initial value: 0.4200583721198474, Lyapunov Exponent: 12.978776105835026
Initial value: 0.39161219927609525, Lyapunov Exponent: 12.980414150313871
Initial value: 0.41818576416609665, Lyapunov Exponent: 12.96959350372514
Initial value: 0.4247035035143921, Lyapunov Exponent: 12.983330495655064
Initial value: 0.3881748666509144, Lyapunov Exponent: 12.962461907319234
Initial value: 0.818006923106348, Lyapunov Exponent: 12.987763503588335
Initial value: 0.5490769915021158, Lyapunov Exponent: 12.955807376324126
Initial value: 0.9291767761150405, Lyapunov Exponent: 12.96576057217896
Initial value: 0.3046250740491988, Lyapunov Exponent: 12.95274970076311
Initial value: 0.0628402329743386, Lyapunov Exponent: 12.978751533567866
Initial value: 0.7540386046539203, Lyapunov Exponent: 12.974606942819598
Initial value: 0.6330924122224403, Lyapunov Exponent: 12.959242024701767
Initial value: 0.037488892337858015, Lyapunov Exponent: 12.970418582467946
Initial value: 0.3833666838764568, Lyapunov Exponent: 12.989989983731697
Initial value: 0.30365377721552533, Lyapunov Exponent: 12.983175863282296
Initial value: 0.5886032831450049, Lyapunov Exponent: 12.964924566543687
Initial value: 0.904622998724275, Lyapunov Exponent: 12.971566036219064
Initial value: 0.6364976445832278, Lyapunov Exponent: 12.98476368355271
Initial value: 0.8472646069107846, Lyapunov Exponent: 12.966022265458582
Initial value: 0.7911920159551417, Lyapunov Exponent: 12.950294242969283
Initial value: 0.35835536049975025, Lyapunov Exponent: 12.997176068601572
Initial value: 0.28308953484511756, Lyapunov Exponent: 12.990056145154195
Initial value: 0.04010086623420539, Lyapunov Exponent: 12.953811720492057
Initial value: 0.1824265083957236, Lyapunov Exponent: 12.977095520680049
Initial value: 0.12210419296266306, Lyapunov Exponent: 12.973092542437199
Initial value: 0.7803137005187363, Lyapunov Exponent: 12.957180395383457
Initial value: 0.34246859038721533, Lyapunov Exponent: 12.994756453862037
Initial value: 0.5320320410735141, Lyapunov Exponent: 12.963853951703696
Initial value: 0.29315363436344455, Lyapunov Exponent: 13.004294281969482
Initial value: 0.6807530136353467, Lyapunov Exponent: 12.965723376190084
Initial value: 0.255669355974781, Lyapunov Exponent: 12.963266343386058
Initial value: 0.4939634273444724, Lyapunov Exponent: 12.973070296563824
Initial value: 0.2501281470753144, Lyapunov Exponent: 12.998584997636437
Initial value: 0.7893246145954526, Lyapunov Exponent: 12.959388498985557
Initial value: 0.1010099769948487, Lyapunov Exponent: 12.990678992219301
Initial value: 0.5667900898521867, Lyapunov Exponent: 12.977623902376008
Initial value: 0.7656277387362588, Lyapunov Exponent: 12.961904770084608
Initial value: 0.6408957345248912, Lyapunov Exponent: 12.955649094939316
Initial value: 0.9995003010668803, Lyapunov Exponent: 12.985440002561315
Initial value: 0.7973037430372597, Lyapunov Exponent: 12.970949416891562
Initial value: 0.5723358194111212, Lyapunov Exponent: 12.949249771286823
Initial value: 0.1618211095735994, Lyapunov Exponent: 12.960238779050131
Initial value: 0.7015226209674154, Lyapunov Exponent: 12.998414315717945
Initial value: 0.05977464670236121, Lyapunov Exponent: 12.995754292398148
Initial value: 0.7129980610865064, Lyapunov Exponent: 12.980913294699288
Initial value: 0.6916417930031743, Lyapunov Exponent: 12.96127839454976
Initial value: 0.7964606703012754, Lyapunov Exponent: 12.982953879722468
Initial value: 0.6578204005392072, Lyapunov Exponent: 12.946690312083264
Initial value: 0.610234481331189, Lyapunov Exponent: 12.983759808092747
Initial value: 0.5764190896966042, Lyapunov Exponent: 12.965757356893663
Initial value: 0.6181724983901842, Lyapunov Exponent: 12.933159039425377
Initial value: 0.3672975703818675, Lyapunov Exponent: 12.941629353218689
Initial value: 0.7648393110473874, Lyapunov Exponent: 12.96656045733524
Initial value: 0.988675693102256, Lyapunov Exponent: 12.969464677235639
Initial value: 0.7808051541449705, Lyapunov Exponent: 12.961788581924912
Initial value: 0.8925793260813638, Lyapunov Exponent: 12.971179326018934
Initial value: 0.49210291036504683, Lyapunov Exponent: 12.96237325815848
Initial value: 0.9261009413615396, Lyapunov Exponent: 12.968608101596482
Initial value: 0.1524119868430136, Lyapunov Exponent: 12.980747912368996
Initial value: 0.3019625319914466, Lyapunov Exponent: 12.978550785935477
Initial value: 0.29086169300326725, Lyapunov Exponent: 12.97336468101106
Initial value: 0.46291724978602666, Lyapunov Exponent: 12.950987149795857
Initial value: 0.19217636821687056, Lyapunov Exponent: 12.982851147977858
Initial value: 0.07779490753394569, Lyapunov Exponent: 12.97598241667995
Initial value: 0.5200958230409912, Lyapunov Exponent: 12.989451020384276
Initial value: 0.15909452324498685, Lyapunov Exponent: 12.950225562140242
Initial value: 0.9872831043673692, Lyapunov Exponent: 12.980684627279754
Initial value: 0.752338060105766, Lyapunov Exponent: 13.002949756305918
Initial value: 0.6969553859015625, Lyapunov Exponent: 12.97837489328352
Initial value: 0.702385963362223, Lyapunov Exponent: 12.965188155364046
Initial value: 0.6009290471099538, Lyapunov Exponent: 12.95211694439199
Initial value: 0.9952031829568251, Lyapunov Exponent: 12.966561124766319
Initial value: 0.9111299919054258, Lyapunov Exponent: 13.007892772791939
Initial value: 0.6918454253252103, Lyapunov Exponent: 12.959436821236771
Initial value: 0.4811872916262414, Lyapunov Exponent: 12.969616668889918
Initial value: 0.7035369446131263, Lyapunov Exponent: 12.960751063415382
Initial value: 0.43923584649898617, Lyapunov Exponent: 12.971690115078475
Initial value: 0.2321470510130924, Lyapunov Exponent: 12.987367093723508
Initial value: 0.7457096786544547, Lyapunov Exponent: 12.992865467721824
Initial value: 0.8191310907837607, Lyapunov Exponent: 12.976526254918813
Initial value: 0.6692756150641924, Lyapunov Exponent: 12.974417131580818
Initial value: 0.262469488170019, Lyapunov Exponent: 13.001270370913561
Initial value: 0.9824182595222135, Lyapunov Exponent: 12.979732662501416
Initial value: 0.5036693530094508, Lyapunov Exponent: 12.969841859040024
Initial value: 0.4965341684380601, Lyapunov Exponent: 12.97737080626184
Initial value: 0.08883331304479647, Lyapunov Exponent: 12.969879669721484
Initial value: 0.5208430893262218, Lyapunov Exponent: 12.969504877167628
Initial value: 0.7699099290749418, Lyapunov Exponent: 12.982951955260114
Initial value: 0.7474449863886657, Lyapunov Exponent: 12.945395557751205
Initial value: 0.2813719018894142, Lyapunov Exponent: 12.945503775148223
Initial value: 0.9313958849948555, Lyapunov Exponent: 12.962853883399545
Initial value: 0.2708882789756417, Lyapunov Exponent: 12.969801315292232
Initial value: 0.948261781071438, Lyapunov Exponent: 12.957551826796237
Initial value: 0.21257139895532218, Lyapunov Exponent: 12.965569398321305
Initial value: 0.5327608416692245, Lyapunov Exponent: 12.981831326927322
Initial value: 0.04007199267223549, Lyapunov Exponent: 12.954120178691479
Initial value: 0.5155735899839722, Lyapunov Exponent: 12.977044437692111
Initial value: 0.9063493439070736, Lyapunov Exponent: 12.973715547452773
Initial value: 0.8193083895086507, Lyapunov Exponent: 12.979744692142734
Initial value: 0.3378877978323971, Lyapunov Exponent: 12.97868443642674
Initial value: 0.2763818525734657, Lyapunov Exponent: 12.96707752236433
Initial value: 0.12516330993673352, Lyapunov Exponent: 12.974511687620721
Initial value: 0.6255350655396725, Lyapunov Exponent: 12.947211434156886
Initial value: 0.7239896351288629, Lyapunov Exponent: 12.953575737634434
Initial value: 0.5296906137251033, Lyapunov Exponent: 12.973401523617106
Initial value: 0.3536362877757099, Lyapunov Exponent: 12.988320374212941
Initial value: 0.309593706922217, Lyapunov Exponent: 12.968434311832782
Initial value: 0.9189691860450262, Lyapunov Exponent: 12.97748906678404
Initial value: 0.329540353749607, Lyapunov Exponent: 12.981283707726707
Initial value: 0.5020581562090038, Lyapunov Exponent: 12.967281394608262
Initial value: 0.012283412495494028, Lyapunov Exponent: 12.95864860343779
Initial value: 0.7652192917973796, Lyapunov Exponent: 12.950787940428116
